0,1,2,3,4,5,6,7,8,9,target
-0.5643038864957882,5.594506298077492,-2.009198873171663,2.461888970124031,-0.4105174731697072,-1.296624807360237,2.3142966557057396,2.2302917239747093,-0.6519166474837919,0.018341338578946324,0
8.3786991283878,-1.7546284325446702,-3.648552883923753,-0.49198900992854205,0.12553629370764777,-2.0784282544957446,1.019768493544752,0.24813617806121052,-0.6242121415118739,-0.06789904018951264,0
-1.7682402647400184,-2.216230812832248,3.3445781129302747,3.3169000019837607,-0.5191326334084831,-1.530198874431474,1.105076135613321,-1.143048473611828,1.3823649907695064,0.05120445637384908,0
-1.8793786897543932,-2.0152344414620322,-0.6212773985111223,-2.093446940752398,-0.43987171278094644,-1.6092521046795603,-0.6077637835178319,0.04742285658229825,-0.8885511962687159,-0.2218777405675112,1
-1.4707452562968248,-0.393090047366075,-3.6254766853235916,1.3428321801451992,1.242950720727679,-1.1542657074328255,0.1747205004842572,3.3213699891790958,-1.015771220923882,-0.9452605940351383,0
22.634463585495116,-0.9101298919451367,-1.7716963847807263,-0.13069760915058357,-1.114014424166056,-1.788075374469179,-0.09455355943040207,-0.40871142294728113,0.36823662929181994,-0.20750651409185328,1
-2.0990151229967986,-3.175003090259905,-1.5742845930981642,-1.5859747985130843,-0.3307308521271671,1.658150871156523,-1.7962615404135296,0.42375602806229834,-0.11007657497950803,-0.2980742646682584,1
-1.8467831792494227,-2.1815131979626297,3.3523773012280755,1.8748068553836363,-2.6971473818480733,-1.5156011770887081,0.3855606229859975,0.3067697660668199,0.4943915700100066,1.8641176901686836,0
-1.7716791679985033,-2.100332022885879,3.379120159025036,1.8790339930599975,0.7523168043360714,-1.4815251652446513,-0.8370798221627963,-0.9326950189739304,0.20793776001741268,-0.08128790014149659,0
-1.0759697948754419,2.335648980756675,-4.869764563266901,2.9154160372697873,0.3815115285786232,0.698534914392072,-0.5841190189990919,-0.6981354668315148,1.0448138636853486,0.348536401661655,0
-1.865551858961584,-1.9660581091460778,7.359851274713036,1.86861941159062,-1.9598453021770035,0.8144225037968293,-1.0385997106279745,0.39805165659564967,0.12737822086363654,1.9140868835084275,0
-1.604252905774675,0.4200958578364442,5.23541426254542,-2.6991299393749353,-0.43350220417277496,0.4473404574453905,1.1756319971240734,-0.39988252359307724,-0.22643939822414622,-0.0506983470082169,0
-1.5278332958494223,0.09396268102337656,5.259860033978481,1.0451488567414566,-0.6720268624247292,0.07721451770599612,0.689438647039107,-0.57776231776673,-0.20202764319017885,0.1399172831584249,0
-1.7067567548361329,-1.2727567553962007,-3.682050303253021,0.21780794621586427,-0.9217625938147699,0.7245224193628972,1.081173378621424,-0.13418179691675158,-1.7479274946015046,0.1921597386904862,0
-1.5479492906777013,0.3141989521563981,5.270868381606694,-1.7794117110380434,-0.5101537171066091,-1.5331690117151358,-0.263849902531959,-0.12578447258579142,-1.5630962212699009,-0.13954488440526422,0
-1.9882760170683669,-3.434273507462971,-0.6021580481077534,2.3286163269330244,-1.2194258712738966,-0.9692957523796563,-0.6332463206938861,-0.18587745127333413,1.089915999967194,-0.09858310153087424,0
-1.52486316560561,-0.014919406250862311,4.257174896966321,1.640734632265933,-0.00992862864834305,1.3540879803250259,-0.44293660657418993,-0.5130698884460109,-0.6609368808636249,0.05872574487853924,0
-0.6488271015264423,6.879866308023116,-0.1607237440961093,-2.5805150014983447,-1.007638271843708,1.3409840721004556,-0.14619290656346468,0.11589537481921161,2.0912527721475485,-0.5607137255824659,1
-1.5375596828433165,0.08727106107913866,4.297220096926968,-0.23921215151963512,-1.160600248143831,-1.5345341100328258,-1.0153272842115386,0.40704142070854665,-1.3417159882464134,2.830904051429427,0
-0.6124161045374023,5.485244671348183,-2.069092239197858,3.7049820286852806,-1.1148865741230227,1.405599442643754,1.7487402009045865,-0.6835547749093759,-0.06068075948843905,0.41915875723847523,0
-1.7194387800523723,-1.7622760440103522,7.4415463672531175,0.8144810208991422,3.0434130361342198,-1.7055933053149246,-0.897480746519098,2.5035052286828283,-0.6601116906333359,-2.55576898330512,0
-1.5635876843729524,-0.25592781098533657,-3.7378336358819424,-0.5690777775380391,-0.5146221410909441,-0.31639759411395657,0.8602714102901127,-0.3048359184607039,-0.8101520760560813,0.012857341380720734,1
-1.8074178078749168,-2.0067218684805708,0.4254318615861844,-0.9174202085275168,1.9064354923156153,-1.6579235451039622,-1.5252446594628744,-0.848057743222475,-0.45271610700422676,-0.020548565365677098,0
7.850180401834284,-4.638655554632091,-2.4723719025716675,-2.102967738842779,1.3801609221806521,0.1062441729216726,0.18056569504331416,0.2543884093977966,1.5423800822706173,2.4762714128780012,0
-0.17638686948058102,8.427129973813573,-3.1902640304617957,2.749863261160477,-0.7067426709795794,1.1835703789697107,-1.9426877111461764,0.3521089788728369,-2.19344097661574,0.25513407329278,0
-0.6399035733863153,6.58267517257485,-1.156272653074574,-0.5311770237515282,-2.33552771918924,1.209773728420409,-2.307358920044133,1.1303735383628897,0.9959866332286553,-0.5483499976297708,1
-0.1797241227556523,9.8472502050644,-0.2865615995523879,-2.848639746368789,-1.0230578965555717,-0.9192417009765896,-1.4714055435162903,0.5854445381776331,2.6267307277347345,2.428739030233485,1
-2.086862585708393,-3.2035408186568928,-0.5883655200538399,-0.9819096679995825,-1.6647740981920789,0.28061359611547343,-1.5849168257323134,0.81018222544558,-0.11753519724963053,0.6253693431989344,1
-0.034962945204460624,8.85675247382788,1.904426414290768,2.1019001924295884,3.326360762597258,-1.4688932252002929,0.1328736466093587,2.3560523547841505,-1.1598164211719084,-0.22143750945674404,0
-2.1122863974687895,-3.2304082554495315,-1.5947536431384408,-1.2633353266659495,-1.6487994253032847,1.0794084783633495,-1.4773976018927224,1.9316236576270316,0.19261949430585884,-0.3391707557757197,1
-1.9810650104460206,-3.247925746107557,-0.5941807575711834,0.7383324783048668,0.8513606277396654,-0.5930083929339932,-0.7940438922278844,-0.9164759484831804,0.7606133997513358,-2.1569343740693454,0
-2.0335522024800734,-3.5369092162143043,-4.579229951831771,1.147965143365781,0.1326238429650361,1.2691679851401036,-1.1586821962134652,-0.22819193139660782,0.8534232329700179,-0.1324349451432342,0
-2.0859107908897796,-2.952239943779885,-0.5800703823058342,-3.3444102145435863,-0.43767717988218197,-0.7646987091672203,-0.7181372020734704,0.173677963146705,-0.06250334797080331,-0.3872339836628659,1
-1.5537334203548998,0.06316259174077297,2.2501620046211865,-0.5547369590694275,-0.6464897402477499,-0.29770038984647135,0.8419888393209815,-0.3982419902137608,-0.7351320757454102,-0.06021058861948055,0
-1.4913433600306187,-0.0674546350708325,3.2866041976741167,1.428733941671755,0.11891101144791731,-0.7945850957759364,-1.825803878193246,-0.21109636571645876,-1.5745125653913918,0.03453651015216933,0
-2.057647221457942,-3.3851361124314345,-1.5980183565972474,0.8770402453222221,-1.5168108648106968,0.743421935234682,-0.9981987027604524,0.3299553664108486,0.6325163612725277,-0.10412037665283148,0
-0.8231514973096172,5.265151825456875,4.963820544976341,-0.6865259274587043,-0.5230745523422073,1.8749931889105778,2.7401232540706895,-0.8994537527652512,-0.3728835241262369,0.074572572355532,0
-1.191867382788514,1.8293160625887137,3.1497145648066134,2.267702248050305,0.5723739985396342,-0.4039481962619097,-0.29369814682385614,-1.0211013820302763,0.8220124056816498,-0.07719368543946874,0
-1.8322250973250032,-1.9524327577929448,2.3651538044408706,-0.7981636168626335,-0.4205435336284556,-2.3718010535548353,-0.23103519389931038,-0.3373915645498051,-0.42112405840435396,-0.2372457142120425,0
-1.5322445637763926,0.8500285119668747,0.14716587564001257,-1.9523150225044443,-1.7943200584879984,0.08430557170908587,-2.0523281274265273,0.8438472977494783,1.230402163079507,-1.4490786797127917,1
-2.0124919086121342,-3.1173542095219364,3.3964776008151194,1.4329645422925428,0.1374704719696064,1.4229396912083736,-0.5079721719903503,-0.6580900362558033,1.4189652432227682,-0.21512596818054613,0
-1.4911846748092372,-0.3677696893010107,-3.65182286263042,0.8939698028558911,0.31637872342929363,-1.5287710831660626,1.9564171905195025,3.322023143479687,-0.3546497517777,-0.17270032992374865,0
-0.5844617461701604,6.737028545799152,-1.119758159013821,-1.6278704718585564,-0.09566952799965998,-0.3694905393161235,-2.3932432297267696,0.2272055369891743,1.1362674561078911,-0.5382678575840587,0
-1.4319441574117806,0.05794479227021242,7.277665244909647,2.703933493384488,0.7679015389194661,-1.3792405460036332,-1.883786833377617,-0.7469588918089207,-1.2415690528777878,-0.039580828640682776,0
-1.857934942018644,-2.3975345336569776,-2.632970156568684,1.3243092661401432,0.08233130887012065,1.274888686649354,-0.7838033923985409,-0.32429488065241163,0.001104810752448107,-0.011429122950340908,0
24.096216197351367,-3.9357447198214692,-3.4941393582947566,-3.4428515013383163,1.022428971015062,1.9302330741610374,0.09682169710598511,2.6875180328378185,-1.2295426391452098,-0.2099585304686788,0
-1.4738584323398711,-0.026070628501370607,4.268030201710077,1.9628806933537502,0.45827326734907253,-0.5337846943081096,-0.47867740232418815,-0.8373773960522074,-0.6309785456625692,0.05182428907804871,0
1.6142182970247836,-0.986383296267499,-2.580919972941761,4.50739520972354,4.250763515740513,-0.5766322581924671,-0.04452004209000561,1.7651258718358285,0.4045075919211527,0.11982338204319498,0
-1.5808210094471051,-1.384277491939486,-3.62717087542412,2.311566515053039,2.5548447410555934,0.06485176692438947,-1.004423546686914,-1.2892774750070024,-1.741043307809406,0.30539591981194414,0
-1.8813347305203447,-2.1043600672729976,-0.6113588032410067,-0.8420876861105008,-0.13699297788842368,0.48272420888107465,0.9743445238107167,1.6667491319634808,0.09056284423689781,-0.3016884280591584,1
-1.5240055196225284,-0.2652466204846592,-1.6678825390342702,0.7601509537233194,-0.6133183724668752,-0.753379642363331,2.3998578477128287,3.5885219663666152,-0.19763529387213408,-0.14703420187528318,0
-0.9078763468868267,3.854045786045314,2.0574808361686645,2.0775802596382738,0.03235685639604823,1.4076407332434122,-0.1494337183218169,-0.534337509112187,-1.3537393378992504,0.23143780929380103,0
-1.8387946066703715,-2.1651596929436847,-1.626843289227882,-0.8077241625083745,-0.3326318008572517,-2.3842658563998254,-0.21884681325322297,-0.2751208500477671,-0.4711373919448014,-0.18853376087857499,0
-1.9259902645701408,-2.9887951325143383,3.4930242949115966,0.599982546114428,1.6740098917931434,-2.038371783989192,1.7795194649121497,2.4202776163644772,2.116269534475436,-0.40422656185890804,0
-1.5328331549451966,-0.8546572473243329,2.4608371379015446,0.6355752521256103,4.28182161559042,-1.3128620344830237,1.4107007381679817,1.7060105904363918,-0.7919452780964288,0.12356766022121966,0
-0.8301959250802804,4.841301133349978,-2.979544735649652,-0.876755173443533,0.5035971422954578,2.0440791170073536,0.8401072401551126,-0.5127941821723353,-1.3078976898466663,0.19284331537158786,0
-2.0490571391122714,-3.2401343818306065,0.39909835118801357,0.10262622777293058,-1.7776913683341515,-0.5887957647389322,-1.8065703473838062,0.675706462131768,-0.25230950683911885,-0.3598766294914668,1
-2.0155749096233793,-3.2596173726036626,0.4249556190323187,0.7320674238767886,-0.20405531472085067,0.026430494834981836,-2.5605789757565263,0.17106207854215236,-0.08698706500031568,-0.23980271847934148,0
-1.4019001828664643,-0.18745778184284156,1.386298566114181,2.246770163224891,2.8073274637392456,-1.577990975928846,-0.6404595088710603,2.74118148054749,-0.9218981091197614,-0.21495889011204256,0
23.849310173755462,-6.214143687433859,0.4830223352522406,1.703736996851495,-1.7877407175987738,0.6000688360939933,-0.15917848993690126,-0.361937355868826,0.39885447118384676,-1.9219706112212507,0
-1.2245945027734848,1.494773884004302,-1.8499421729163832,2.6327969874706927,-0.1615666924834723,0.3820637672611783,-1.2256429060236143,-0.31782070968270104,0.14154840876764058,-0.031263400385602075,0
-1.5419589150292157,-0.3715814292119942,-0.7434316741879909,2.6519156205959162,-0.18342862932422624,2.5111800561811184,0.01252687491637777,-0.47756817812700836,-0.2366192991285036,0.161244470211215,0
-1.645557259705193,-0.8504444816780389,1.4294094340510943,-1.090139550851622,1.3310282693374393,-0.5402089614159419,2.384620468339109,3.0920008680881748,-1.0886799140725305,1.8149300896818337,0
17.945183752686855,-5.041677830658465,3.4685338979493214,0.2558479615618184,-1.4968760224592623,-1.9338302047240326,-0.8538400092111388,-0.11593502119638804,-0.32643133488596765,-0.25130413665493656,0
-1.9645701763576404,-3.2707685948541707,0.43581092377607444,1.0542134849646054,0.2641465812765647,-1.8614421797981535,-2.5963197715065247,-0.1532454290640443,-0.057028729799260054,-0.246704174279832,0
-2.0581825689504067,-2.9549714776189786,-0.569243141851347,-2.721534751883847,1.1556700501861643,-0.11049914196659305,-1.4599192025038592,-0.41379701755316,0.19596965335483058,-1.2321919681376614,1
-0.590661926986754,6.730264309025321,-1.1525753477503768,-1.3995975003456922,-0.8469675064682838,-0.5068081173146669,-0.45023311968914465,-0.06344540975883242,2.058130400900135,-0.545553357423398,1
-1.90460400804449,-1.7613610374402555,3.3684066001000454,-2.0038835872998764,0.06476965257539823,0.8279425071153494,1.1652463208937565,-0.6928690825055093,0.6592836669409964,-0.017328305315618884,0
-1.4666831201420687,-0.09512690672480252,3.2829019108535147,2.8342332154599665,2.6982160793902077,2.455357493668815,-0.25677168356630603,-1.776873176614372,0.36280140135061706,0.1874333711781051,0
-1.2779958126250484,1.95881169530462,0.18651019175865333,-1.7210489758294443,-0.42109784037191533,-1.5571375417671016,-0.29713105298210707,0.03975518696088676,0.08804426291647398,2.7050910341498464,1
-1.496584088095734,-0.3060476851533711,-4.69308847786427,-0.09469424000528522,2.256925721313497,-0.46219580172577457,-0.592099995883278,-1.0709780564293903,-1.005606971608229,-0.021245548207698476,0
-1.2700695083949116,1.6529721659860268,-3.885503771600166,0.0067585567266123595,-0.3369107203060258,-0.08308666094477779,1.769283505236571,-0.8671048290480824,0.9223026681806239,-1.1066681664333027,0
-2.0471044579452116,-3.079255308882712,0.3694295126356998,-0.9681180052272518,-0.7483954938769853,-0.3610767561975648,0.22751721656564314,-0.3661117289594523,0.5565170506077635,-2.3091807176505648,1
-1.776055950020701,-2.2051708906438883,3.3450530296459315,2.993856877528963,-0.7993529785820946,-1.7157389305979762,0.4113720152681581,-0.8091589925975418,0.829974201444941,0.02291023623444455,0
-1.3593744564204344,2.0108339092226704,-0.856830662492466,-2.888086323326179,-0.758507350760007,1.3130008530070567,0.24270520010831004,0.15392495672950585,-0.2538575127421776,-0.22076590569118426,1
-0.21321585475299032,9.688809463355676,-0.3168119853942461,-1.505129588776425,-2.2733451756700913,1.0232273315467273,-2.439630597290943,1.2543644473687408,1.6784077285983199,0.46088537283627296,1
-1.033498366863758,2.8483689763595152,0.1427954724760887,0.2795197866772078,2.3331440048995242,-1.3695249393382078,-0.6405058889142494,-1.2957231724798342,0.714751194041249,1.715136317823557,0
-2.0718616825090423,-3.1376967358424204,-0.5939535399977833,-0.8139457369555784,0.34900207593847526,2.0709931131591404,-0.6481747864424628,-0.3506102799074756,0.9322253365954143,-0.21079821331705112,0
-1.7975461671335984,-1.9503397337720156,7.369743516747349,1.9997616525480228,-0.3600953799692221,-0.7963094956986251,-2.471535223331541,-0.06416677840082077,-0.8255115796024451,-0.15969239371755495,0
-1.473389617861076,-0.0945367302969848,-2.6300409529580517,-0.6088295219366523,3.6909505832966967,-0.3280151733364271,0.791851923138977,0.13263648938443526,0.011611522048773385,0.151679743066136,0
-1.519743392381163,-0.12862825648855836,-2.7242714227401637,-1.105703156515057,0.26111088552846257,-2.2443507539651044,1.0928300319157962,-0.7741101490950532,-0.717113034406557,-0.01610593837932819,0
-1.8431938451453531,-2.4540294737226933,-1.64751200749315,2.39388182674869,-1.3383353031624832,0.027710640100632,-0.21273849868952416,-0.10165641600867789,0.27198385614647075,0.07596875007214635,0
-1.900835467811325,-1.7707434496232333,2.363713769658785,-2.842632830902992,-0.22972730199628677,-0.5703217507802202,0.347398626925095,-0.2718821457488946,-0.349927647478696,-0.25011192966393503,1
-1.8674511263367506,-1.8178399300661776,3.394406944701706,-1.0677331233752179,2.5687186528600563,2.7344092029252924,-0.9760596816996052,-1.1278199682665477,0.16193399162096855,-0.10695660513545831,0
-1.7989612166708018,-2.0740847953389916,3.386080079917287,1.0213198254432754,-0.07002127080860542,-1.959433846820022,-2.0260813038277012,-0.13739968863630794,-0.8792476266136346,-0.19407631131428243,0
-1.587728144355186,-0.09542593639541382,-0.7306354830438494,-0.523404968814337,0.16343058152245124,2.0325234171962565,0.31265171637837313,-0.3758266568524348,-0.706557223397625,0.03353743578947772,0
-2.0965063218606828,-2.984108384754797,0.4103232360514757,-2.233642611350722,0.035942189222367714,1.693330731239835,-0.874539767513953,-0.01360224428731663,0.3441473618732181,-0.33114252984134196,0
-1.6192745428488144,0.4033277441500819,5.253975209657043,-2.651946916216379,-0.5260760870607967,1.484913425240232,1.3406708907385898,-0.2932822320015313,-0.5147462271526455,0.8698903230115069,0
-1.9453229433507295,-2.9873479366887876,0.44853333988987065,-0.6178396688875145,3.3264092374517205,-1.0217136045762405,0.8856865768019726,-2.289965072509028,2.4065269818689714,-0.047101357929244914,0
21.92618168656446,1.47934467049777,-3.832840375845114,-2.483563883015366,1.8172015442295588,1.7359323163391291,0.10680951882649667,-1.0482834002792212,-1.3953594517818837,0.060314293894201544,0
-1.1630881515049067,3.108240804045598,3.0849324066541097,-1.5793582708911438,-0.7972538717533068,0.5265536478433459,0.508382333630241,-0.14660462799134072,0.37863701354229456,0.7276668752069381,0
-2.090212461798664,-2.903141611838255,0.37341713022549217,-2.8515141887237014,-0.3234783142461088,0.4964662092604826,0.7880806395150494,-0.4627560639616402,0.6426926291339493,-2.3254976610027023,1
-0.5652518348035639,5.425642781793201,-2.9829819038631746,4.063766140239612,0.38559037029132626,1.2089287464158263,2.6868682022364574,2.884679053881297,0.18405403197908016,0.17921325321669118,0
-1.5380021842963467,-0.4403732765523417,-3.7268192903711856,1.6216135409744512,0.16589483689406473,1.3291583746350455,-0.4185598452820151,-0.3885284594419349,-0.7609635479445197,0.15614965154547428,0
-1.9835455411977874,-2.8188029825444216,5.414353792768331,-0.922205385936022,0.35674593575823615,-2.124264939097573,-1.8370796489518204,-0.3914533076573421,-0.16119145454609457,-1.3901855231955698,0
-1.5287974398856952,0.2379033541104845,7.227164102035678,0.5842536070992991,-0.9052183754795687,-0.11008059998268391,1.2304936364914585,-0.6520380147937848,-0.25767743871135235,-0.09648381103050033,0
-0.7238924588336395,4.908911464867989,-2.9193178348185334,-0.811804324310085,2.1143945509068303,-1.2591135169416883,3.844723247224837,2.2091291330918503,0.008178509123687385,-0.07957531600511057,0
-1.9378099300336726,-2.3083013134148342,-4.650838353657573,-1.193308386283034,-1.0224316987267015,1.510972991110992,0.5368628492466287,0.11484052518603513,-0.1030487193303929,-0.12346400064787016,1
-1.8016639065500906,-2.2047563380978827,3.347437095249011,2.8899486638045717,-0.9339036759541691,-0.715104637493196,0.44785974797303035,-0.6755380439536101,0.9018704799971231,0.03992230064447122,0
-1.3036500692064406,1.7085505013459297,-2.8446738461348224,-0.2752239394573702,0.3807365361562897,2.137230183395286,-0.3728154775004835,-0.3661426566589242,0.2508188593715435,-0.041835463130319155,0
-1.434638422334817,0.11298602938081069,3.375015318225106,0.2856010992519644,3.5596012669926367,-0.6308206915524744,0.31860414899489603,2.3571466647316974,-0.6483421796747029,-0.3707929472297845,0
-1.5486032269223164,0.23269285647031288,3.2830436566722794,-0.7265383038120903,2.47887082362695,2.8769524913956803,1.7098136637402486,-1.8613547477521477,0.8441056434752564,0.24449151020349227,0
-1.8265418274392728,-2.0107150196572334,-1.601659016626542,-1.9035205472484227,1.719244839508524,-1.8901173933367215,0.42471379315930186,-1.187870824829572,0.1915758850579442,-0.1432559448929678,0
6.017608835898852,-3.4998015837828964,0.42119579970752724,1.2886957384799593,-0.9671370121924734,2.2097685775649714,-2.4088029067763768,0.4940258814973299,-0.7977593154431066,-0.059192197318233684,0
-1.618344440726445,0.0965342486986041,3.234825334412642,-0.5664130944549783,-2.164198566154886,1.4010598559700973,2.3611050756151304,-0.06627741428981412,0.20545706674672193,1.035450944699936,0
-2.0243777282336706,-3.174348329644061,0.4296632540131538,-0.12909415259948168,0.1254537490939415,-0.016766191094278207,-2.2892324632193226,0.04166303413950931,-0.036409691936958595,-0.249686554105533,0
-1.2419088801746512,1.5953011291846735,-2.79400989391269,1.0078076916003567,-0.598767891902947,-0.6802411001053436,2.5662197683832875,3.4333307855477133,1.1684802113193753,-0.289613512902582,0
17.786706479740158,-6.1593620220450465,0.473800003070324,0.0762445366678713,-0.6436989006088274,-1.599607267883826,1.1935387842331215,-1.1935074106996049,1.6502728353491611,-2.2983806759275276,0
-0.22816531870778456,8.815270191595157,-4.196410164013613,-1.9667917708513596,-0.3722857454605983,-0.566477758456665,0.2238406611213149,-0.022981310016199328,-2.215080156434114,-0.8851328475001617,0
-1.5433497201823707,-1.2388481720616402,1.4115194858503621,3.4708641341038646,0.7604869583988941,-1.933195048987476,1.5140348611947798,2.8792992565969384,-1.0250935868379014,0.10177845686218115,0
-1.5792357869877693,0.06873820286602715,2.2447343522493086,-0.715809989613336,-0.8805906882464575,0.6462359474700964,0.8598592371959806,-0.23608823641066243,-0.750111243345938,-0.05675986071923527,0
-1.106617593660936,2.8026788369848776,4.053733281797015,2.7217469493024007,-0.6081253023100796,2.446889469183714,-0.49988128881806343,-0.4647301852236095,0.5813305970605679,-1.0657204322456308,0
-1.689080866230025,-1.112623787087906,-3.686749435176465,-1.017652716216589,0.1564953552273128,-0.14875109961224708,2.351693275258353,-0.9466436906681032,-1.2779576752141788,-0.7958268689154997,0
-1.995760856921543,-3.2415520988979107,0.39297727689235656,0.5979193195426254,-1.1920502675685583,-2.382280392481143,-1.224975250725845,0.06993396617302516,0.33163008466821114,-0.35136430659762524,1
-1.736813763169943,-2.3454877163773498,-4.471901389996022,0.24801711668041235,4.468595668710093,-1.4743077623749576,-1.709603689304861,2.6408849918031803,-0.6025459396122517,-0.2950410340577101,0
-1.4813819412576161,-0.10296110308393937,-3.633453452424645,-1.608080621436995,2.0910968937576033,-2.4842181361222924,2.302304545784871,2.6647246352929765,-0.4218008698756813,-0.26593527802730377,0
-1.4914798229493256,-0.5615244251401077,-3.7422193970315774,3.1157473033507506,-0.8180227994000525,-0.7362301095632023,0.8127685312288141,-0.6178327458309096,-0.02209332516322577,0.26700766863070624,0
-1.6799634231908616,-0.9826472751978989,-0.6927733863107626,-0.7472966424419246,-0.8790678087494675,-1.3761954748795218,3.206627826011403,-0.9130724328371983,-0.8446191438338655,-0.7291074716761564,1
19.593921761653316,5.587591931860542,-3.130906015634318,1.2750802791308404,-2.025076284316662,-0.8067347995844613,2.8941123115710576,-0.8132781319731842,0.08692509793331453,-0.7271225375589278,0
-1.1384217235995218,2.6461933705704053,-3.9115979094415425,-0.5139434664101127,-0.7343476763529716,-0.36778531870104014,0.3111055732709228,-0.156538962301077,0.14383603687191165,-0.16015519081652824,0
19.433394058771963,5.055977718717423,2.9655714687252046,-0.868243240230021,-1.319225676230139,-1.0831597653185703,-0.4683337299440377,0.01536964331999113,-1.959593445015985,0.007313513446438343,0
-1.8366114209204325,-2.071248354194689,-2.5397358925650324,-2.2751177252045136,0.4469316431094312,-3.0608145751273588,1.5394441456726107,3.4959462380154234,-0.3215932714097454,-1.335776821725657,0
30.99755444494692,-4.877067035576612,-1.548433922870435,-3.5543515112618325,-0.7859659340595647,1.1223388785972932,1.287583896041241,-0.468542490977404,-0.3964520059306914,-0.0635349524853026,0
-1.5988314664944396,-1.4503160100243309,-2.6567754985953047,3.1572941573118736,-0.5305500694248164,-1.6954074005275737,0.6097596705003919,-0.6396289842253539,-1.24546959907827,0.416175239060581,0
-1.935832521900212,-2.232349018500469,-3.602699793094637,-1.7208658785215176,-0.7638308780543503,1.0783939297740348,-0.494003350301464,2.5807904983529464,-0.6362856106361812,-0.24959406910905738,1
7.330139757879561,5.411193316803495,-0.09674266414296666,0.6314109231512727,-0.10255141971250623,2.2899224115189147,-1.3514584213612317,0.678065559513411,2.106006851642602,-2.428119270581498,0
-2.0585505402402915,-2.956746197781682,-0.5858981495003338,-3.123426031658779,-0.19910745301666147,-1.6804209566621338,-0.6653971160262381,-0.07462916594424066,-0.15920361788204657,-1.370185803646092,0
-1.5040718392370267,-0.03224605501653956,-1.6658098492261844,-1.0529048171433808,2.749053049946144,-0.35696382524512904,-0.35382241062300884,-1.3539075884685363,-0.5700195501642855,0.2508306172807215,0
-1.5831833855621666,-0.23370850457223685,-3.727053529399912,-1.1626552441108668,-0.9181162567041005,-0.5970511638621125,-0.5284027561453536,0.32180522491791763,-1.6822054869768461,-0.016154495835386192,1
-1.6225858658944468,-1.3863976065321433,-1.6720155955249512,2.9414464463598824,-0.8861792012429587,-0.805052818287971,0.605965638383996,-0.46451010388859826,-1.3348208794463958,0.3938866421176781,0
-1.5802872323955302,-0.335621242819684,-3.7479689232346556,0.13101076839432285,-1.0782321529044436,0.6707354291318712,0.6067952956279081,-0.013283120254962333,-0.875708616719966,0.026191904907157518,1
-1.5919142921993261,0.3988214901482849,5.248147442462544,-2.430962733331571,-0.28750636019527626,0.5691911777453188,1.393410976785822,-0.5415893610924771,-0.6114464970638888,-0.11306149697171894,1
-0.5714384581947451,6.783769295296864,-0.14086178727069631,-1.5020126410256283,-0.8155145862093554,-1.576470354298277,-1.1462373982409553,0.0641898336676793,1.6200975587139201,-0.5759149572866332,1
-1.8744270119804505,-2.026550578502038,2.3495908647162795,-0.2591481014741801,-1.218254493440663,-0.44073169299243986,-0.46664091068651564,0.11631498745903471,-0.5016597666687664,-0.22046042278536043,0
-2.080799194547809,-3.2105090393894615,-0.5853967351780769,-0.7759425127052015,-1.4885727825119135,0.3812416066721087,-0.9804405241392551,0.5909789248783078,0.4596595834339959,1.6196033189115382,0
-0.8300964319032901,5.3514902255399335,4.957272760390798,-1.4877763515940767,-0.18909670966060252,1.860010592802972,3.0820802505301246,-1.1150061724557419,-0.433985588574651,-0.9148123553536402,0
-1.549401916301004,0.22350612863633565,2.2836329119131413,-1.9164116514447553,1.2247168055710478,0.06760597283834363,0.8104626602182166,-1.005635289140446,-0.53793414191452,-0.02966565626349648,0
26.61369086564728,-7.576043062635931,-1.4203105777168978,-1.5747600718446113,-1.7433633107472608,-1.076892338828755,-1.6587438502586125,0.38371691427882415,0.05408936463152486,-0.3802449691259396,1
-0.6268899602519633,6.869671758999475,-0.1366681067658251,-2.219866540921131,0.20455014634550533,1.792683806643791,-0.7204121107406368,-0.23269983530218752,2.187295959851725,-0.5104011219740989,0
-1.617514795193506,0.045808242239219935,-1.7293454206720886,-2.719105112323521,-0.16105819520246148,0.4291099766133416,1.587624003782739,-0.2905697107062881,0.6149266234004869,3.0085714478584173,1
-1.5281479202782942,-0.12128287382623217,2.2611763501319437,1.6359543594430626,0.0340272377372589,1.3478555789025308,-0.4368424162511462,-0.48193453119499186,-0.6859435476338486,0.08308172154527298,0
-0.9927991764407171,3.995655897413067,-1.9635439071741592,-1.6353842032897563,-0.00809196809163155,1.8087834651806138,3.0701933097513834,-0.9335781865382468,-0.4507141022818903,0.1534570042698688,0
-1.4298617160116793,-0.18970757528182397,3.288176012147866,3.365847533128173,0.9453912214031432,-1.1607181097996606,-0.9074019721106705,-1.0676792106137032,-0.4360499380704638,0.16731936556068283,0
-1.5808781643241114,0.015556469078342227,1.246735078832121,-0.7182001260247712,-0.8586127550536565,0.6431197467588489,0.8629063323575025,-0.22052055778515295,-0.7626145767310499,-0.04458187238586838,0
-1.867581727975925,-2.2659475493938,-3.6282694884341367,-0.9735774658751537,-0.5227768824703575,-1.446561920505753,-0.19488222505518016,-0.0818317389936499,-0.511123226315553,-0.16072705631159595,1
